4767,19430.94951,27268.36764,21374.04446,29995.2044
4768,19569.36852,27462.61756,21526.30537,30208.87932
4769,19421.48581,27255.08678,21363.63439,29980.59546
4770,19086.88137,26785.52059,20995.56951,29464.07265
4771,18793.36578,26373.61633,20672.70236,29010.97796
4772,19098.24943,26801.47393,21008.07437,29481.62132
4773,18757.72631,26323.60178,20633.49894,28955.96196
4774,17313.48161,24296.8251,19044.82977,26726.50761
4775,15767.67485,22127.52158,17344.44234,24340.27374
4776,14650.70716,20560.02815,16115.77788,22616.03097
4777,13933.62054,19553.70669,15326.98259,21509.07736
4778,13608.81861,19097.89682,14969.70047,21007.6865
4779,13397.72037,18801.65272,14737.49241,20681.81799
4780,13614.45748,19105.81012,14975.90323,21016.39113
4781,14271.17233,20027.40903,15698.28956,22030.14993
4782,14938.82776,20964.36137,16432.71054,23060.79751
4783,15947.01029,22379.19147,17541.71132,24617.11062
4784,17001.90548,23859.57562,18702.09603,26245.53318
4785,17880.0664,25091.94024,19668.07304,27601.13426
4786,18660.36324,26186.96759,20526.39956,28805.66435
4787,19213.05871,26962.5912,21134.36458,29658.85032
4788,19626.65195,27543.00609,21589.31715,30297.3067
4789,20205.5713,28355.43092,22226.12843,31190.97401
4790,20608.47262,28920.84134,22669.31988,31812.92547
4791,20888.08173,29313.22999,22976.8899,32244.55299
4792,20985.26096,29449.60618,23083.78706,32394.5668
4793,20709.44081,29062.53476,22780.38489,31968.78824
4794,20307.64466,28498.67528,22338.40913,31348.54281
4795,19949.86787,27996.59024,21944.85466,30796.24926
4796,20251.23485,28419.51274,22276.35834,31261.46401
4797,19821.73799,27816.77954,21803.91179,30598.45749
4798,18279.63084,25652.66787,20107.59392,28217.93466
4799,16593.72883,23286.76208,18253.10171,25615.43829
4800,15594.96693,21885.15242,17154.46362,24073.66766
4801,14810.91942,20784.86157,16292.01136,22863.34773
4802,14261.82246,20014.28792,15688.00471,22015.71671
4803,14020.14321,19675.12803,15422.15753,21642.64083
4804,14188.17653,19910.93712,15606.99418,21902.03083
4805,14597.77489,20485.7458,16057.55238,22534.32038
4806,15357.77439,21552.28893,16893.55183,23707.51782
4807,16687.95808,23418.99843,18356.75389,25760.89827
4808,17919.83276,25147.74625,19711.81604,27662.52088
4809,19068.34023,26759.50094,20975.17425,29435.45103
4810,20032.9654,28113.20493,22036.26194,30924.52542
4811,20858.38703,29271.55802,22944.22573,32198.71382
4812,21462.23482,30118.9661,23608.4583,33130.86271
4813,22181.26662,31128.01732,24399.39328,34240.81905
4814,22884.29876,32114.61547,25172.72864,35326.07702
4815,23344.09109,32759.86372,25678.5002,36035.85009
4816,23503.91132,32984.14699,25854.30245,36282.56169
4817,23341.12923,32755.70721,25675.24215,36031.27793
4818,22757.25407,31936.32766,25032.97948,35129.96043
4819,21950.79604,30804.58709,24145.87564,33885.0458
4820,21823.03583,30625.29515,24005.33941,33687.82467
4821,21133.92612,29658.23501,23247.31873,32624.05851
4822,19367.47533,27179.29132,21304.22286,29897.22045
4823,17472.26321,24519.65079,19219.48953,26971.61587
4824,16324.2501,22908.58987,17956.67511,25199.44886
4825,15396.16938,21606.17044,16935.78632,23766.78748
4826,14755.02302,20706.41952,16230.52532,22777.06147
4827,14360.10146,20152.20747,15796.11161,22167.42822
4828,14573.74794,20452.02765,16031.12273,22497.23042
4829,15158.09153,21272.06456,16673.90068,23399.27102
4830,15789.28926,22157.85411,17368.21819,24373.63952
4831,16995.01958,23849.91231,18694.52154,26234.90354
4832,18261.19669,25626.79834,20087.31636,28189.47817
4833,19463.22224,27313.65749,21409.54446,30045.02324
4834,20614.75081,28929.65183,22676.22589,31822.61701
4835,21528.72541,30212.27547,23681.59795,33233.50302
4836,22255.98689,31232.8758,24481.58558,34356.16338
4837,23103.98604,32422.91298,25414.38464,35665.20428
4838,23817.1539,33423.73507,26198.86929,36766.10858
4839,24329.71673,34143.03865,26762.6884,37557.34252
4840,24608.85395,34534.76508,27069.73935,37988.24159
4841,24327.90284,34140.49314,26760.69312,37554.54245
4842,23588.80451,33103.28161,25947.68496,36413.60977
4843,22617.24337,31739.84405,24878.96771,34913.82846
4844,22123.23277,31046.57568,24335.55605,34151.23325
4845,21300.30674,29891.72478,23430.33741,32880.89726
4846,19596.12716,27500.16922,21555.73988,30250.18614
4847,17798.05906,24976.85548,19577.86497,27474.54103
4848,16377.3297,22983.07897,18015.06267,25281.38687
4849,15375.5311,21577.20777,16913.08421,23734.92855
4850,14805.55665,20777.33574,16286.11232,22855.06931
4851,14368.78085,20164.38767,15805.65894,22180.82644
4852,14244.60256,19990.12242,15669.06282,21989.13466
4853,14366.14749,20160.69216,15802.76224,22176.76138
4854,14411.89795,20224.89594,15853.08775,22247.38553
4855,15302.7506,21475.07146,16833.02566,23622.57861
4856,16330.35494,22917.15709,17963.39043,25208.8728
4857,17677.29527,24807.38196,19445.0248,27288.12016
4858,19057.38568,26744.12791,20963.12425,29418.5407
4859,20244.65318,28410.27637,22269.1185,31251.30401
4860,21249.50246,29820.42874,23374.45271,32802.47161
4861,22042.59356,30933.41088,24246.85292,34026.75197
4862,22834.23473,32044.35826,25117.6582,35248.79409
4863,23489.83345,32964.39085,25838.8168,36260.82994
4864,23827.31417,33437.99346,26210.04559,36781.79281
4865,23729.4301,33300.62813,26102.37311,36630.69094
4866,23131.85411,32462.02156,25445.03952,35708.22372
4867,22256.54475,31233.65866,24482.19923,34357.02453
4868,21834.208,30640.97359,24017.6288,33705.07095
4869,21115.16911,29631.91242,23226.68602,32595.10366
4870,19463.55808,27314.12878,21409.91389,30045.54166
4871,17694.48014,24831.4983,19463.92815,27314.64813
4872,16348.04553,22941.98312,17982.85008,25236.18143
4873,15444.36512,21673.80579,16988.80163,23841.18637
4874,14730.31083,20671.73974,16203.34191,22738.91371
4875,14287.6213,20050.49265,15716.38343,22055.54192
4876,14066.49568,19740.17663,15473.14525,21714.19429
4877,14061.64914,19733.37526,15467.81405,21706.71279
4878,13891.12976,19494.07737,15280.24274,21443.48511
4879,14523.81376,20381.95267,15976.19514,22420.14794
4880,15617.82571,21917.23121,17179.60828,24108.95433
4881,16761.89985,23522.76441,18438.08984,25875.04085
4882,18011.41747,25276.27139,19812.55922,27803.89853
4883,19251.27788,27016.22597,21176.40567,29717.84857
4884,20340.34848,28544.57009,22374.38333,31399.0271
4885,21309.94658,29905.25283,23440.94124,32895.77811
4886,22163.72295,31103.39746,24380.09525,34213.73721
4887,22789.44028,31981.49609,25068.38431,35179.6457
4888,23173.98834,32521.15051,25491.38717,35773.26556
4889,23161.09684,32503.05926,25477.20652,35753.36519
4890,22673.1151,31818.25148,24940.42661,35000.07663
4891,21789.86403,30578.74361,23968.85043,33636.61797
4892,21491.12805,30159.51333,23640.24086,33175.46466
4893,20695.25887,29042.63258,22764.78476,31946.89584
4894,18930.94632,26566.68959,20824.04095,29223.35855
4895,17071.79369,23957.65304,18778.97306,26353.41834
4896,15714.43732,22052.81085,17285.88105,24258.09194
4897,14843.2286,20830.20257,16327.55146,22913.22283
4898,14441.53018,20266.48023,15885.6832,22293.12825
4899,14229.46899,19968.88477,15652.41589,21965.77325
4900,14597.70117,20485.64235,16057.47129,22534.20659
4901,14984.94804,21029.08414,16483.44284,23131.99255
4902,15879.68236,22284.707,17467.6506,24513.1777
4903,17060.23486,23941.43199,18766.25835,26335.57519
4904,18385.25864,25800.90034,20223.7845,28380.99037
4905,19622.47559,27537.14521,21584.72315,30290.85973
4906,20803.21008,29194.1256,22883.53109,32113.53816
4907,21669.55269,30409.90503,23836.50796,33450.89553
4908,22323.17674,31327.16649,24555.49441,34459.88314
4909,22974.48979,32241.18479,25271.93877,35465.30327
4910,23422.66125,32870.12493,25764.92738,36157.13742
4911,23803.32655,33404.3305,26183.65921,36744.76355
4912,23898.70225,33538.17572,26288.57248,36891.99329
4913,23556.35561,33057.74454,25911.99117,36363.51899
4914,22800.26288,31996.68396,25080.28917,35196.35236
4915,21941.73081,30791.86543,24135.90389,33871.05197
4916,21721.65718,30483.02572,23893.8229,33531.32829
4917,20787.38207,29171.9134,22866.12028,32089.10474
4918,18884.63944,26501.70495,20773.10338,29151.87545
4919,17019.86421,23884.77795,18721.85063,26273.25575
4920,15707.78161,22043.47058,17278.55977,24247.81764
4921,14845.96363,20834.04077,16330.55999,22917.44485
4922,14566.2225,20441.46685,16022.84475,22485.61354
4923,14434.23496,20256.24251,15877.65846,22281.86676
4924,14468.14546,20303.83071,15914.96001,22334.21378
4925,14897.53532,20906.41375,16387.28885,22997.05513
4926,15486.26159,21732.60109,17034.88775,23905.8612
4927,16654.22778,23371.66311,18319.65056,25708.82942
4928,17734.8,24888.08105,19508.28,27376.88916
4929,18635.58917,26152.20098,20499.14809,28767.42108
4930,19473.97501,27328.74735,21421.37251,30061.62209
4931,20226.12816,28384.27933,22248.74098,31222.70726
4932,20768.20426,29145.00028,22845.02469,32059.50031
4933,21359.15876,29974.31459,23495.07464,32971.74605
4934,22014.06145,30893.37042,24215.4676,33982.70746
4935,22499.98531,31575.29028,24749.98384,34732.81931
4936,22774.95696,31961.17096,25052.45266,35157.28806
4937,22580.6687,31688.51708,24838.73557,34857.36879
4938,21918.85823,30759.76725,24110.74405,33835.74398
4939,21077.24631,29578.69357,23184.97094,32536.56293
4940,20868.26209,29285.41616,22955.0883,32213.95778
4941,19979.3898,28038.01976,21977.32878,30841.82174
4942,18260.27022,25625.49819,20086.29724,28188.04801
4943,16608.30692,23307.22021,18269.13761,25637.94223
4944,15506.35234,21760.79538,17056.98757,23936.87492
4945,14835.22498,20818.97071,16318.74748,22900.86778
4946,14327.8222,20106.90847,15760.60442,22117.59932
4947,14225.39582,19963.1687,15647.9354,21959.48557
4948,14368.47062,20163.95232,15805.31768,22180.34755
4949,14820.82048,20798.7562,16302.90253,22878.63182
4950,15327.43806,21509.71654,16860.18187,23660.68819
4951,16402.14521,23017.90375,18042.35973,25319.69413
4952,17393.84336,24409.60053,19133.2277,26850.56058
4953,18188.45753,25524.72006,20007.30328,28077.19207
4954,19076.77275,26771.3347,20984.45003,29448.46817
4955,19723.89172,27679.46725,21696.28089,30447.41398
4956,20217.16574,28371.70195,22238.88231,31208.87215
4957,20908.68113,29342.1381,22999.54924,32276.35191
4958,21403.85734,30037.04221,23544.24307,33040.74643
4959,21852.59536,30666.77745,24037.8549,33733.4552
4960,22128.72325,31054.28073,24341.59558,34159.7088
4961,21909.48262,30746.61002,24100.43088,33821.27102
4962,21295.16005,29884.50219,23424.67606,32872.95241
4963,20544.84159,28831.54491,22599.32575,31714.6994
4964,20501.87274,28771.2447,22552.06001,31648.36917
4965,19799.14042,27785.06731,21779.05446,30563.57404
4966,18055.28683,25337.83534,19860.81551,27871.61887
4967,16435.03657,23064.06175,18078.54023,25370.46793
4968,15384.48951,21589.77953,16922.93846,23748.75748
4969,14936.06413,20960.48305,16429.67054,23056.53136
4970,14394.61937,20200.64809,15834.08131,22220.7129
4971,14111.66836,19803.56959,15522.8352,21783.92655
4972,14281.57798,20042.01178,15709.73578,22046.21296
4973,14703.86887,20634.63248,16174.25576,22698.09573
4974,15350.35741,21541.88033,16885.39315,23696.06836
4975,16288.01293,22857.73654,17916.81422,25143.51019
4976,17285.48434,24257.5352,19014.03277,26683.28872
4977,18075.02967,25365.5414,19882.53264,27902.09554
4978,18872.18178,26484.22253,20759.39996,29132.64478
4979,19461.35617,27311.03874,21407.49179,30042.14261
4980,19886.18595,27907.2224,21874.80455,30697.94464
4981,20357.63134,28568.82395,22393.39447,31425.70635
4982,20805.82689,29197.79789,22886.40958,32117.57768
4983,21281.28455,29865.03005,23409.41301,32851.53306
4984,21510.20978,30186.29162,23661.23076,33204.92078
4985,21282.90384,29867.30247,23411.19422,32854.03272
4986,20766.61617,29142.77164,22843.27779,32057.0488
4987,20094.7389,28199.89459,22104.21279,31019.88405
4988,20163.61889,28296.55712,22179.98078,31126.21283
4989,19484.55162,27343.59001,21433.00678,30077.94901
4990,18003.25677,25264.8191,19803.58245,27791.30101
4991,16456.17135,23093.72119,18101.78849,25403.09331
4992,15390.47353,21598.17718,16929.52088,23757.9949
4993,14596.21753,20483.56029,16055.83928,22531.91632
4994,14122.56306,19818.85864,15534.81937,21800.7445
4995,13968.26147,19602.31994,15365.08762,21562.55193
4996,14135.47992,19836.98548,15549.02791,21820.68403
4997,14591.7555,20477.29851,16050.93105,22525.02836
4998,15047.67179,21117.10733,16552.43897,23228.81806
4999,16030.79285,22496.76747,17633.87214,24746.44422
5000,17003.84859,23862.30247,18704.23345,26248.53272
5001,17821.99665,25010.44822,19604.19632,27511.49304
5002,18601.64771,26104.56932,20461.81248,28715.02625
5003,19157.44521,26884.54616,21073.18973,29573.00078
5004,19473.09271,27327.50917,21420.40198,30060.26009
5005,19885.80004,27906.68083,21874.38004,30697.34891
5006,20313.49734,28506.88862,22344.84707,31357.57748
5007,20744.65465,29111.95201,22819.12012,32023.14721
5008,20986.71786,29451.65072,23085.38965,32396.81579
5009,20859.84434,29273.60312,22945.82877,32200.96343
5010,20348.51345,28556.02838,22383.3648,31411.63122
5011,19729.34501,27687.12011,21702.27951,30455.83212
5012,19767.08378,27740.0807,21743.79216,30514.08877
5013,19274.21126,27048.40946,21201.63239,29753.25041
5014,17905.47456,25127.59672,19696.02202,27640.35639
5015,16476.18951,23121.81361,18123.80846,25433.99497
5016,15357.95541,21552.54297,16893.75095,23707.79727
5017,14592.42719,20478.24113,16051.66991,22526.06524
5018,14160.29837,19871.81437,15576.32821,21858.99581
5019,13843.07495,19426.63979,15227.38245,21369.30377
5020,13735.66672,19275.90876,15109.23339,21203.49964
5021,13946.49606,19571.77551,15341.14567,21528.95306
5022,13914.17599,19526.41924,15305.59359,21479.06116
5023,14439.72961,20263.95341,15883.70257,22290.34875
5024,15149.83138,21260.47271,16664.81452,23386.51998
5025,16079.82952,22565.58295,17687.81247,24822.14125
5026,16916.4018,23739.58427,18608.04198,26113.5427
5027,17578.38039,24668.57005,19336.21843,27135.42706
5028,18069.08859,25357.204,19875.99745,27892.9244
5029,18541.69165,26020.43016,20395.86082,28622.47318
5030,19079.29778,26774.87818,20987.22756,29452.366
5031,19618.74744,27531.91333,21580.62218,30285.10466
5032,20056.33493,28146.00049,22061.96842,30960.60054
5033,20199.20227,28346.49297,22219.1225,31181.14227
5034,19903.85369,27932.01637,21894.23906,30725.21801
5035,19385.8559,27205.08565,21324.44149,29925.59422
5036,19419.10857,27251.75069,21361.01943,29976.92576
5037,18806.64353,26392.24962,20687.30788,29031.47458
5038,17580.98531,24672.22564,19339.08384,27139.4482
5039,16317.7755,22899.50376,17949.55305,25189.45414
5040,15231.94842,21375.71142,16755.14326,23513.28256
5041,14446.2432,20273.09423,15890.86752,22300.40365
5042,13979.52113,19618.12115,15377.47324,21579.93327
5043,13607.83141,19096.51144,14968.61455,21006.16258
5044,13460.52634,18889.79129,14806.57897,20778.77042
5045,13520.7202,18974.26418,14872.79222,20871.6906
5046,13398.78865,18803.15189,14738.66752,20683.46708
5047,13821.37255,19396.1838,15203.50981,21335.80218
5048,14309.03057,20080.53729,15739.93363,22088.59102
5049,15097.04382,21186.39343,16606.7482,23305.03277
5050,15932.24051,22358.46434,17525.46456,24594.31077
5051,16704.47973,23442.18404,18374.9277,25786.40244
5052,17400.63168,24419.1269,19140.69485,26861.03959
5053,18149.73464,25470.3784,19964.7081,28017.41624
5054,18921.05831,26552.81328,20813.16414,29208.09461
5055,19678.6052,27615.91454,21646.46572,30377.50599
5056,20273.4632,28450.70682,22300.80952,31295.7775
5057,20540.87299,28825.97559,22594.96029,31708.57315
5058,20365.59419,28579.99859,22402.15361,31437.99845
5059,19837.99724,27839.59691,21821.79696,30623.5566
5060,19893.44831,27917.41401,21882.79314,30709.15541
5061,19266.67164,27037.82876,21193.3388,29741.61164
5062,17781.55783,24953.69852,19559.71361,27449.06837
5063,16403.02077,23019.13246,18043.32285,25321.04571
5064,15351.11879,21542.94883,16886.23067,23697.24371
5065,14611.03534,20504.35482,16072.13887,22554.7903
5066,14142.30688,19846.56607,15556.53757,21831.22268
5067,13953.29617,19581.31843,15348.62579,21539.45027
5068,14162.33684,19874.67505,15578.57052,21862.14256
5069,14888.99344,20894.42652,16377.89278,22983.86917
5070,15329.87388,21513.13484,16862.86127,23664.44832
5071,16474.95894,23120.08669,18122.45483,25432.09536
5072,17732.31226,24884.58989,19505.54349,27373.04888
5073,18851.50193,26455.20153,20736.65212,29100.72168
5074,19904.96855,27933.58091,21895.46541,30726.939
5075,20823.36368,29222.40809,22905.70005,32144.6489
5076,21648.02032,30379.68764,23812.82235,33417.6564
5077,22520.53051,31604.12233,24772.58356,34764.53456
5078,23304.47224,32704.26473,25634.91946,35974.6912
5079,23867.99938,33495.08893,26254.79932,36844.59782
5080,24027.90575,33719.49308,26430.69633,37091.44239
5081,23736.41628,33310.43217,26110.05791,36641.47539
5082,23061.32923,32363.05068,25367.46215,35599.35575
5083,22271.9974,31255.34411,24499.19714,34380.87852
5084,22149.23783,31083.06982,24364.16161,34191.3768
5085,21298.50729,29889.19953,23428.35802,32878.11948
5086,19349.89637,27154.62194,21284.88601,29870.08413
5087,17520.61912,24587.51093,19272.68103,27046.26202
5088,16231.81252,22778.86785,17854.99377,25056.75464
5089,15431.70783,21656.04322,16974.87861,23821.64754
5090,14838.73956,20823.90289,16322.61352,22906.29318
5091,14433.40983,20255.08457,15876.75081,22280.59303
5092,14517.72423,20373.40694,15969.49665,22410.74763
5093,15189.08167,21315.5545,16707.98984,23447.10995
5094,15854.41972,22249.25475,17439.86169,24474.18023
5095,17041.63238,23915.32624,18745.79562,26306.85886
5096,18259.97108,25625.0784,20085.96819,28187.58624
5097,19415.1254,27246.16092,21356.63794,29970.77701
5098,20503.26693,28773.20124,22553.59362,31650.52136
5099,21290.70359,29878.24823,23419.77395,32866.07305
5100,22069.36715,30970.98351,24276.30387,34068.08186
5101,22867.01881,32090.36571,25153.72069,35299.40228
5102,23614.33365,33139.10785,25975.76702,36453.01864
5103,24141.10129,33878.34572,26555.21142,37266.18029
